Id,SalePrice
1825,95134.64
1826,96486.055
1827,134332.94
1828,157305.3
1829,139881.39
1830,140364.98
1831,98218.46
1832,131217.92
1833,111126.82
1834,140505.98
1835,106161.52
1836,79253.06
1837,101286.02
1838,84342.586
1839,156013.2
1840,126629.71
1841,94463.64
1842,160302.94
1843,130002.94
1844,158171.28
1845,149182.28
1846,179217.11
1847,35272.438
1848,113985.26
1849,111430.44
1850,135205.83
1851,131170.44
1852,136319.2
1853,164511.83
1854,151349.0
1855,241540.7
1856,140509.58
1857,135837.48
1858,109594.34
1859,165877.44
1860,110172.734
1861,313108.25
1862,308556.7
1863,308573.06
1864,295517.06
1865,299295.4
1866,244869.42
1867,289928.44
1868,220417.1
1869,235272.73
1870,252710.52
1871,200207.95
1872,244488.88
1873,155662.22
1874,206963.9
1875,221378.14
1876,218221.16
1877,225789.5
1878,128908.67
1879,136683.39
1880,261193.95
1881,254141.92
1882,198867.58
1883,210448.69
1884,235761.16
1885,268487.03
1886,230754.89
1887,269219.9
1888,196697.94
1889,140529.64
1890,137493.22
1891,86289.16
1892,119534.625
1893,131878.12
1894,143247.6
1895,119267.695
1896,124912.875
1897,114697.01
1898,141713.73
1899,129964.36
1900,157012.81
1901,146633.98
1902,195417.31
1903,129841.016
1904,196118.75
1905,151974.31
1906,213658.44
1907,116621.3
1908,148016.69
1909,129573.2
1910,219260.2
1911,271687.4
1912,196980.22
1913,51390.69
1914,252803.89
1915,43143.312
1916,242742.95
1917,143080.83
1918,187057.16
1919,180188.27
1920,323417.03
1921,277252.9
1922,216887.69
1923,259272.47
1924,220676.64
1925,313474.6
1926,131808.86
1927,179973.16
1928,107176.86
1929,123996.44
1930,153744.92
1931,149224.77
1932,179893.73
1933,196697.95
1934,195770.2
1935,197526.27
1936,201555.22
1937,189658.22
1938,217760.3
1939,180305.88
1940,192539.9
1941,193725.62
1942,194652.81
1943,299430.62
1944,297193.62
1945,156747.97
1946,250308.52
1947,188279.45
1948,231372.66
1949,195812.72
1950,255302.81
1951,220196.5
1952,204506.92
1953,202811.98
1954,137756.98
1955,289397.72
1956,171295.31
1957,288122.2
1958,154614.77
1959,101411.65
1960,124307.88
1961,95753.93
1962,116179.88
1963,117967.83
1964,138391.28
1965,127284.46
1966,276024.12
1967,348727.94
1968,316885.53
1969,345223.0
1970,366750.72
1971,321862.56
1972,264730.7
1973,298309.88
1974,370410.8
1975,275732.78
1976,332908.38
1977,312266.4
1978,285761.47
1979,212910.38
1980,298308.3
1981,219869.33
1982,205736.97
1983,180362.8
1984,237646.16
1985,230992.81
1986,191156.1
1987,203961.48
1988,211672.23
1989,230958.78
1990,229177.58
1991,237153.77
1992,192943.12
1993,228351.66
1994,203470.83
1995,276359.7
1996,282929.9
1997,296054.8
1998,273862.9
1999,285370.97
2000,275765.6
2001,247919.84
2002,262239.1
2003,279517.84
2004,224327.62
2005,217760.23
2006,259786.33
2007,220238.47
2008,206982.72
2009,210321.86
2010,148519.42
2011,186853.92
2012,185283.19
2013,197376.06
2014,201121.75
2015,207121.67
2016,199471.44
2017,124090.22
2018,144417.45
2019,95707.234
2020,92501.414
2021,202528.6
2022,145184.11
2023,283937.28
2024,319337.75
2025,172456.28
2026,169392.23
2027,159400.28
2028,173317.03
2029,244215.75
2030,225808.19
2031,224050.56
2032,232194.16
2033,173340.17
2034,234375.05
2035,210935.25
2036,210125.0
2037,244280.4
2038,187310.5
2039,299581.97
2040,254318.53
2041,217252.52
2042,177478.6
2043,197104.1
2044,198077.61
2045,144095.06
2046,146353.98
2047,149595.84
2048,165849.86
2049,163537.73
2050,90723.75
2051,134713.53
2052,152057.8
2053,64251.31
2054,157172.98
2055,154405.73
2056,112238.82
2057,238286.19
2058,153442.52
2059,184921.89
2060,190900.69
2061,123047.23
2062,100018.18
2063,145440.17
2064,109193.625
2065,189889.4
2066,145457.02
2067,151920.6
2068,62781.047
2069,90812.695
2070,108472.24
2071,168731.95
2072,145029.8
2073,187064.8
2074,152726.72
2075,119612.46
2076,151608.67
2077,113862.48
2078,139114.53
2079,101627.43
2080,107729.2
2081,140380.97
2082,137097.22
2083,91153.78
2084,111421.67
2085,149051.6
2086,126863.375
2087,102291.31
2088,70890.09
2089,121332.63
2090,98978.07
2091,146427.8
2092,107298.46
2093,111309.99
2094,134833.86
2095,67856.68
2096,94719.164
2097,145778.17
2098,44216.805
2099,104227.38
2100,123051.62
2101,118853.04
2102,92886.05
2103,120601.73
2104,128908.35
2105,56493.695
2106,216310.92
2107,116972.46
2108,108847.63
2109,127574.484
2110,135316.9
2111,136228.23
2112,108332.54
2113,109185.19
2114,147652.8
2115,116095.65
2116,155987.92
2117,104409.42
2118,91909.37
2119,111328.2
2120,85681.85
2121,115895.84
2122,76166.86
2123,154940.56
2124,151061.08
2125,175185.55
2126,159422.47
2127,114883.7
2128,82137.12
2129,130822.42
2130,166109.45
2131,116439.38
2132,134041.34
2133,131972.1
2134,103292.11
2135,47305.777
2136,117837.64
2137,137441.72
2138,162631.3
2139,142078.72
2140,142851.36
2141,129454.99
2142,141271.4
2143,99553.41
2144,147873.4
2145,156387.11
2146,181424.33
2147,143263.53
2148,145824.39
2149,225123.03
2150,103336.18
2151,159968.0
2152,182617.5
2153,90685.67
2154,149036.28
2155,251925.61
2156,253551.42
2157,236759.42
2158,215032.62
2159,199828.6
2160,251843.17
2161,346165.84
2162,321753.03
2163,243514.0
2164,183562.16
2165,165719.52
2166,228743.11
2167,207833.7
2168,200357.61
2169,216756.66
2170,156781.19
2171,154862.33
2172,168261.55
2173,238968.83
2174,273937.66
2175,276065.16
2176,238378.53
2177,227535.03
2178,151705.9
2179,225771.2
2180,201154.28
2181,229423.73
2182,201291.88
2183,128051.83
2184,128934.07
2185,157396.56
2186,165361.6
2187,158455.83
2188,303250.56
2189,49260.09
2190,51809.07
2191,70861.734
2192,101067.48
2193,99927.18
2194,95873.79
2195,91382.42
2196,114740.16
2197,146972.84
2198,184115.48
2199,139405.16
2200,146866.1
2201,164747.64
2202,156716.23
2203,161155.11
2204,103711.94
2205,136883.42
2206,188114.86
2207,239063.97
2208,212825.03
2209,122582.84
2210,106091.945
2211,110258.02
2212,91677.805
2213,144261.16
2214,97892.9
2215,148757.36
2216,42094.38
2217,60344.76
2218,60111.336
2219,56680.637
2220,255320.08
2221,242112.9
2222,281389.3
2223,235588.0
2224,136382.06
2225,218027.94
2226,211474.0
2227,258801.88
2228,249067.86
2229,165992.03
2230,220428.72
2231,206169.8
2232,202442.67
2233,250204.7
2234,226368.27
2235,262170.06
2236,317992.34
2237,219146.28
2238,113494.85
2239,170242.53
2240,173828.05
2241,135998.45
2242,134555.34
2243,107138.11
2244,97677.75
2245,132746.34
2246,118167.38
2247,118562.18
2248,123360.24
2249,132062.53
2250,115232.27
2251,199832.44
2252,169723.67
2253,188206.61
2254,215851.17
2255,178883.34
2256,229625.16
2257,171979.19
2258,199227.44
2259,167313.42
2260,184501.12
2261,183135.64
2262,312559.06
2263,387046.4
2264,204551.55
2265,249085.77
2266,320385.06
2267,316984.1
2268,164177.84
2269,205848.47
2270,223291.33
2271,226553.94
2272,178328.72
2273,210803.16
2274,188158.44
2275,182469.31
2276,202539.89
2277,166492.47
2278,120998.01
2279,102437.98
2280,182350.48
2281,191796.1
2282,114670.67
2283,120598.41
2284,123043.61
2285,125326.805
2286,302031.47
2287,269596.97
2288,315292.12
2289,351060.97
2290,293898.06
2291,345460.66
2292,359485.84
2293,324092.0
2294,370059.8
2295,280221.8
2296,296373.3
2297,301826.66
2298,328176.16
2299,302730.53
2300,281273.06
2301,252901.86
2302,241025.94
2303,241876.23
2304,205185.77
2305,202049.45
2306,214810.67
2307,218112.45
2308,252369.19
2309,211143.36
2310,217141.78
2311,194772.56
2312,194939.48
2313,182339.75
2314,199233.58
2315,212882.5
2316,202628.53
2317,195806.66
2318,195452.25
2319,190004.2
2320,243025.97
2321,199481.34
2322,186378.3
2323,204678.84
2324,223656.03
2325,192871.14
2326,216981.52
2327,232137.39
2328,207900.77
2329,210554.77
2330,323115.12
2331,321471.25
2332,290121.72
2333,255969.03
2334,267125.9
2335,293803.3
2336,206847.33
2337,267545.22
2338,232293.31
2339,326558.38
2340,248537.89
2341,236599.3
2342,242108.22
2343,225767.8
2344,234028.16
2345,213192.69
2346,207639.31
2347,233459.9
2348,194614.66
2349,285072.56
2350,241744.55
2351,251304.23
2352,271541.28
2353,145331.4
2354,146707.38
2355,171911.55
2356,207646.33
2357,199381.58
2358,143145.78
2359,115568.39
2360,161246.72
2361,255732.62
2362,138232.44
2363,175704.36
2364,217812.28
2365,192602.9
2366,205759.28
2367,214967.84
2368,205919.39
2369,184738.22
2370,165419.8
2371,202502.83
2372,264347.6
2373,289369.12
2374,205163.16
2375,281591.16
2376,282680.78
2377,161278.02
2378,232784.42
2379,145220.44
2380,197828.88
2381,217073.17
2382,216865.19
2383,250661.23
2384,175784.33
2385,135560.86
2386,133921.75
2387,99392.164
2388,126259.2
2389,146705.6
2390,151127.6
2391,105186.05
2392,170928.23
2393,144676.97
2394,218237.38
2395,141850.19
2396,217919.06
2397,140675.89
2398,48512.574
2399,50094.617
2400,106418.45
2401,138780.4
2402,155630.84
2403,156212.03
2404,175146.94
2405,141657.95
2406,125322.12
2407,157265.38
2408,125151.26
2409,194445.11
2410,108401.31
2411,159136.0
2412,126036.5
2413,142387.44
2414,148163.1
2415,116070.67
2416,107642.1
2417,125949.41
2418,135965.52
2419,129464.28
2420,150023.92
2421,117465.11
2422,127137.57
2423,168332.25
2424,262480.03
2425,151875.53
2426,122301.15
2427,197944.16
2428,100003.8
2429,130593.14
2430,127374.266
2431,141235.58
2432,138732.95
2433,138121.67
2434,161123.03
2435,94278.13
2436,95626.21
2437,122791.78
2438,115087.49
2439,120520.19
2440,95748.07
2441,99292.68
2442,134041.73
2443,151911.12
2444,66823.44
2445,135732.22
2446,192760.48
2447,130253.44
2448,100671.6
2449,162046.44
2450,142138.88
2451,186752.42
2452,76530.94
2453,123832.94
2454,131731.55
2455,115513.26
2456,114046.375
2457,119458.05
2458,86888.69
2459,158808.78
2460,114015.38
2461,128691.09
2462,113770.54
2463,177173.84
2464,129158.76
2465,115858.35
2466,159057.52
2467,80823.02
2468,71226.63
2469,215644.45
2470,200052.7
2471,171645.81
2472,110939.02
2473,86505.016
2474,218863.36
2475,95402.64
2476,117143.18
2477,166709.98
2478,112767.016
2479,145473.36
2480,128133.08
2481,129533.92
2482,102729.56
2483,135010.86
2484,120204.55
2485,153588.55
2486,243956.3
2487,156214.22
2488,159858.86
2489,153710.52
2490,77627.555
2491,194606.7
2492,169735.06
2493,160309.97
2494,85934.47
2495,247810.08
2496,148598.12
2497,102247.2
2498,85156.305
2499,122693.305
2500,131461.97
2501,153537.22
2502,91704.88
2503,197589.25
2504,229061.11
2505,266185.8
2506,280455.78
2507,265031.06
2508,235768.55
2509,233252.98
2510,191065.39
2511,218319.08
2512,231506.84
2513,227416.9
2514,157526.55
2515,191064.84
2516,154702.8
2517,169779.34
2518,226739.61
2519,222302.33
2520,198664.45
2521,238797.64
2522,124998.27
2523,153741.6
2524,152771.55
2525,142529.39
2526,110159.125
2527,122965.63
2528,146895.1
2529,137874.0
2530,253641.03
2531,235258.27
2532,220166.55
2533,233121.44
2534,277358.1
2535,247844.95
2536,228305.94
2537,196717.19
2538,199899.7
2539,199404.78
2540,202584.73
2541,180016.73
2542,135586.5
2543,113570.39
2544,148690.72
2545,137162.52
2546,155591.11
2547,153218.83
2548,184671.61
2549,577593.75
2550,146106.5
2551,123137.2
2552,53325.56
2553,88727.266
2554,106342.81
2555,88699.734
2556,120720.39
2557,180077.92
2558,118917.95
2559,156232.25
2560,125991.59
2561,128730.47
2562,122399.48
2563,188790.16
2564,149898.1
2565,161859.89
2566,127560.41
2567,199670.11
2568,201902.55
2569,121586.734
2570,202606.38
2571,142880.92
2572,232446.56
2573,235841.03
2574,124004.45
2575,128847.49
2576,150692.27
2577,67160.266
2578,42848.355
2579,103623.62
2580,162267.77
2581,116632.8
2582,254853.36
2583,166793.2
2584,225527.47
2585,220144.3
2586,209842.17
2587,137920.3
2588,151726.84
2589,226255.81
2590,263380.3
2591,218161.12
2592,269302.88
2593,173807.25
2594,201046.05
2595,295456.1
2596,213981.12
2597,279341.2
2598,293537.0
2599,222186.06
2600,139141.78
2601,82647.41
2602,98182.4
2603,84372.586
2604,84557.016
2605,158151.55
2606,243456.42
2607,232206.08
2608,182555.47
2609,90043.83
2610,150537.61
2611,171218.75
2612,129994.41
2613,121659.88
2614,157101.52
2615,164769.42
2616,206980.56
2617,233777.86
2618,223875.2
2619,211892.86
2620,189471.33
2621,203235.12
2622,237377.61
2623,293218.72
2624,264085.47
2625,187131.61
2626,160815.36
2627,341112.12
2628,358027.88
2629,298814.66
2630,356560.34
2631,332334.56
2632,260090.66
2633,342988.72
2634,164992.7
2635,208522.81
2636,187901.27
2637,255891.64
2638,198646.77
2639,168722.72
2640,108281.266
2641,191537.53
2642,124909.97
2643,136260.83
2644,108054.766
2645,99215.29
2646,121141.97
2647,142974.47
2648,145861.61
2649,114816.75
2650,146001.9
2651,324183.62
2652,253736.61
2653,259197.33
2654,334411.94
2655,302548.34
2656,295638.9
2657,273598.28
2658,280037.6
2659,307442.12
2660,302895.47
2661,313797.62
2662,280032.34
2663,245058.23
2664,291809.4
2665,262644.5
2666,195702.55
2667,196365.2
2668,198686.05
2669,272330.78
2670,203784.42
2671,206794.53
2672,208828.55
2673,218178.58
2674,176603.12
2675,209760.58
2676,210782.53
2677,256842.45
2678,268070.47
2679,269102.6
2680,331999.8
2681,296934.22
2682,393214.03
2683,293171.5
2684,293984.0
2685,254512.84
2686,278818.84
2687,219891.16
2688,200820.2
2689,345931.66
2690,196347.77
2691,139862.5
2692,216924.36
2693,139678.98
2694,213480.97
2695,200892.88
2696,207345.52
2697,211858.16
2698,177162.05
2699,158599.06
2700,167337.84
2701,133307.28
2702,130347.11
2703,152083.3
2704,105293.17
2705,106127.91
2706,137377.73
2707,119541.07
2708,93361.516
2709,124477.47
2710,299520.44
2711,341193.12
2712,180347.42
2713,157505.2
2714,178924.2
2715,158163.5
2716,215307.39
2717,227475.2
2718,164996.69
2719,190235.56
2720,140292.08
2721,174900.08
2722,162617.69
2723,123424.04
2724,133667.66
2725,144971.42
2726,182533.58
2727,180818.75
2728,149501.75
2729,140230.34
2730,117134.164
2731,118778.87
2732,173235.66
2733,150843.03
2734,132185.4
2735,149469.47
2736,103625.37
2737,143743.45
2738,171061.0
2739,145032.16
2740,141232.75
2741,181304.66
2742,158613.47
2743,169986.78
2744,148551.53
2745,131077.45
2746,151832.36
2747,116986.336
2748,133509.1
2749,120086.98
2750,131205.22
2751,220130.7
2752,183960.17
2753,283994.62
2754,135183.67
2755,95152.984
2756,81861.83
2757,69572.164
2758,147438.9
2759,137727.55
2760,155294.3
2761,152290.27
2762,221712.19
2763,150664.36
2764,275041.53
2765,124213.92
2766,63750.05
2767,116401.805
2768,128993.94
2769,144544.58
2770,98652.97
2771,103020.96
2772,160140.3
2773,132101.11
2774,125320.82
2775,138610.38
2776,150931.2
2777,100326.66
2778,122546.18
2779,94135.11
2780,79636.55
2781,90253.55
2782,82710.68
2783,119707.78
2784,139305.58
2785,48620.082
2786,108784.86
2787,70102.3
2788,187521.42
2789,80089.32
2790,119429.44
2791,52093.684
2792,142627.73
2793,86187.57
2794,104561.99
2795,77797.14
2796,210305.86
2797,119083.36
2798,114881.85
2799,63789.906
2800,91127.914
2801,125831.695
2802,175347.95
2803,125803.42
2804,84690.73
2805,75325.71
2806,160144.78
2807,164763.28
2808,107465.16
2809,128853.89
2810,182447.84
2811,174304.27
2812,183136.69
2813,178599.17
2814,94431.46
2815,208458.33
2816,153265.5
2817,124989.68
2818,179028.64
2819,152591.66
2820,116553.65
2821,200590.89
2822,310539.8
2823,187976.75
2824,181222.05
2825,131958.23
2826,136875.38
2827,247626.28
2828,206969.48
2829,243545.73
2830,193936.2
2831,248452.83
2832,270580.84
2833,224973.89
2834,232958.1
2835,217380.94
2836,176230.17
2837,163222.66
2838,205864.33
2839,207479.42
2840,208220.9
2841,240851.02
2842,154316.06
2843,173223.48
2844,112043.79
2845,220278.48
2846,222081.69
2847,215243.98
2848,213041.03
2849,273411.47
2850,229849.14
2851,244029.33
2852,251598.23
2853,151676.25
2854,212521.98
2855,211133.92
2856,198216.06
2857,213782.56
2858,129097.61
2859,128358.84
2860,142244.64
2861,221332.3
2862,123905.71
2863,249838.84
2864,148205.47
2865,168181.48
2866,81995.34
2867,113778.586
2868,109863.055
2869,151445.28
2870,92347.555
2871,24199.836
2872,99475.62
2873,130039.336
2874,103768.98
2875,161223.83
2876,105298.76
2877,131834.62
2878,143391.14
2879,94939.3
2880,126855.43
2881,150620.84
2882,178383.64
2883,192506.14
2884,165191.11
2885,233110.31
2886,99007.31
2887,122540.26
2888,45293.598
2889,65740.67
2890,146348.22
2891,40860.31
2892,70820.75
2893,40816.14
2894,269066.34
2895,249425.97
2896,207426.38
2897,162659.81
2898,213673.89
2899,178116.27
2900,204068.45
2901,199503.88
2902,302571.06
2903,313425.25
2904,86386.78
2905,216366.58
2906,117919.55
2907,133025.38
2908,159619.02
2909,56422.195
2910,83431.23
2911,163283.12
2912,83239.0
2913,70610.52
2914,74300.016
2915,85475.67
2916,208797.3
2917,106971.49
2918,
2919,
